"Row No.","Publisher","Imported Part Numbers","Product Name","FlexPoint or Cloud Pak Bundle","Metric Quantity","Metric Peak Value Time","Recalculation Needed","Server Name","Processor","Processor Brand String","PVU Per Core","Changed PVU Per Core","Physical Server CPU Core Subcapacity Limit","Physical Server CPU Core Subcapacity","Physical Server PVU Subcapacity Limit","Physical Server PVU Subcapacity","Comment","Partition Cores","Virtualization Layer ID","Computer","Computer Deleted","OS","IP Address","Product Release","Component","Path","Unconfirmed Product Instance","Computer Last Seen","Exclusion Comment"
"11","IBM","D1B0JLL","DataPower Gateway Virtual Edition Application Optimization Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.2","Application Optimization for IBM DataPower Gateway Virtual Edition 7.2","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"12","IBM","D1B0JLL","DataPower Gateway Virtual Edition Application Optimization Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","Application Optimization for IBM DataPower Gateway Virtual Edition 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"13","IBM","D1B0JLL","DataPower Gateway Virtual Edition Application Optimization Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.2","Application Optimization for IBM DataPower Gateway Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"14","IBM","D1B0JLL","DataPower Gateway Virtual Edition Application Optimization Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","Application Optimization for IBM DataPower Gateway Virtual Edition 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"15","IBM","D1B0JLL","DataPower Gateway Virtual Edition Application Optimization Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.2","Application Optimization for IBM DataPower Gateway Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"16","IBM","D1B0JLL","DataPower Gateway Virtual Edition Application Optimization Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","Application Optimization for IBM DataPower Gateway Virtual Edition 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"17","IBM","D1B0JLL","DataPower Gateway Virtual Edition Application Optimization Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.2","Application Optimization for IBM DataPower Gateway Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"18","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","B2B Option for IBM DataPower Gateway Virtual Edition 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"19","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.2","B2B Option for IBM DataPower Gateway Virtual Edition 7.2","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"20","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","B2B Option for IBM DataPower Gateway Virtual Edition 7.1","/opt/install/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"21","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.2","B2B Option for IBM DataPower Gateway Virtual Edition 7.2","/opt/install/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"22","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.1","B2B Option for IBM DataPower Gateway Virtual Edition 7.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"23","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.2","B2B Option for IBM DataPower Gateway Virtual Edition 7.2","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"24","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","B2B Option for IBM DataPower Gateway Virtual Edition 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"25","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.2","B2B Option for IBM DataPower Gateway Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"26","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","B2B Option for IBM DataPower Gateway Virtual Edition 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"27","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.2","B2B Option for IBM DataPower Gateway Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"28","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","B2B Option for IBM DataPower Gateway Virtual Edition 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"29","IBM",,"DataPower Gateway Virtual Edition B2B Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.2","B2B Option for IBM DataPower Gateway Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"30","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"31","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.2","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.2","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"32","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.1","/opt/install/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"33","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.2","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.2","/opt/install/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"34","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.1","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"35","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.2","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.2","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"36","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"37","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.2","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"38","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"39","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.2","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"40","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"41","IBM",,"DataPower Gateway Virtual Edition B2B Module FOR ASL ONLY","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.2","B2B Option for IBM DataPower Gateway Virtual Edition ASL Only 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"42","IBM",,"DataPower Gateway Virtual Edition IBM SecAccess Mgr Proxy Module","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.2","IBM SecAccessMgr Proxy Module for IBM DataPower Gateways Virtual Edition 7.2","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"43","IBM",,"DataPower Gateway Virtual Edition IBM SecAccess Mgr Proxy Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.2","IBM SecAccessMgr Proxy Module for IBM DataPower Gateways Virtual Edition 7.2","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"44","IBM",,"DataPower Gateway Virtual Edition IBM SecAccess Mgr Proxy Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.2","IBM SecAccessMgr Proxy Module for IBM DataPower Gateways Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"45","IBM",,"DataPower Gateway Virtual Edition IBM SecAccess Mgr Proxy Module","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.2","IBM SecAccessMgr Proxy Module for IBM DataPower Gateways Virtual Edition 7.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
