Row No.,Publisher,Imported Part Numbers,Product Name,FlexPoint or Cloud Pak Bundle,Metric Quantity,Metric Peak Value Time,Recalculation Needed,Server Name,Processor,Processor Brand String,PVU Per Core,Changed PVU Per Core,Physical Server CPU Core Subcapacity Limit,Physical Server CPU Core Subcapacity,Physical Server PVU Subcapacity Limit,Physical Server PVU Subcapacity,Comment,Partition Cores,Virtualization Layer ID,Computer,Computer Deleted,OS,IP Address,Product Release,Component,Path,Unconfirmed Product Instance,Computer Last Seen,Exclusion Comment
11,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,10.0,IBM Decision Server for Events - Production 8.7,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
12,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,10.0,IBM ILOG CPLEX LP Desktop Edition 12.6,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
13,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,08.lip,IBM Rational Test Virtualization Server (Agent Mode) 8.7,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
14,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42142859-d8f5-ef28-f0a4-def50b5c6168,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz,120,No,4,4,480,480,Incomplete virtualization hierarchy,4,83,CO9020128212,No,Windows 2008 R2,9.20.128.212,10.0,IBM BigFix Inventory RVU 9.2,C:\SCANNER\BFI-DisconnectedScanner-windows-9.2.11.0-20180323-1340\iso-swid,No,22.05.2020 19:22,
15,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,10.0,IBM Algo One ECAP/Solvency II Base-License 5.1,C:\Util\IsoApplication,No,22.05.2020 19:25,
16,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,10.0,IBM Datacap Accounts Payable Occasional Authorized 9.0,C:\Util\IsoApplication,No,22.05.2020 19:25,
17,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,10.0,IBM Decision Center Express 8.8,C:\Util\IsoApplication,No,22.05.2020 19:25,
18,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,10.0,IBM Decision Server for Events - Production 8.7,C:\Util\IsoApplication,No,22.05.2020 19:25,
19,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,10.0,IBM ILOG CPLEX LP Desktop Edition 12.6,C:\Util\IsoApplication,No,22.05.2020 19:25,
20,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,08.lip,IBM Rational Test Virtualization Server (Agent Mode) 8.7,C:\Util\IsoApplication,No,22.05.2020 19:25,
21,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,08.lip,IBM Rational Test Virtualization Server 8.7,C:\Util\IsoApplication,No,22.05.2020 19:25,
22,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,2,2,240,240,Incomplete virtualization hierarchy,2,92,NC9174039228,No,Windows 2016,9.174.39.228,10.0,IBM TRIRIGA Application Platform 3.4,C:\Util\IsoApplication,No,22.05.2020 19:25,
23,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,10.0,IBM Algo One ECAP/Solvency II Base-License 5.1,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
24,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,10.0,IBM Datacap Accounts Payable Occasional Authorized 9.0,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
25,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,10.0,IBM Decision Center Express 8.8,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
26,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,10.0,IBM Decision Server for Events - Production 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
27,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,10.0,IBM ILOG CPLEX LP Desktop Edition 12.6,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
28,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,08.lip,IBM Rational Test Virtualization Server (Agent Mode) 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
29,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,08.lip,IBM Rational Test Virtualization Server 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
30,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_421497f1-ece8-825b-a71b-eee925228488,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,88,NC9174038225-0,No,Windows 2016,9.174.38.225,10.0,IBM TRIRIGA Application Platform 3.4,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:34,
31,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,10.0,IBM Algo One ECAP/Solvency II Base-License 5.1,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
32,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,10.0,IBM Datacap Accounts Payable Occasional Authorized 9.0,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
33,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,10.0,IBM Decision Center Express 8.8,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
34,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,10.0,IBM Decision Server for Events - Production 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
35,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,10.0,IBM ILOG CPLEX LP Desktop Edition 12.6,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
36,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,08.lip,IBM Rational Test Virtualization Server (Agent Mode) 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
37,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,08.lip,IBM Rational Test Virtualization Server 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
38,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,87,NC9174038224,No,Windows 2016,9.174.38.224,10.0,IBM TRIRIGA Application Platform 3.4,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
39,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,10.0,IBM Algo One ECAP/Solvency II Base-License 5.1,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
40,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,10.0,IBM Datacap Accounts Payable Occasional Authorized 9.0,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
41,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,10.0,IBM Decision Center Express 8.8,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
42,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,10.0,IBM Decision Server for Events - Production 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
43,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,10.0,IBM ILOG CPLEX LP Desktop Edition 12.6,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
44,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,08.lip,IBM Rational Test Virtualization Server (Agent Mode) 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
45,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,08.lip,IBM Rational Test Virtualization Server 8.7,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
46,IBM,,IBM Rational Test Virtualization Server,None,1150,05.05.2021 00:00,No,TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015,"Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing",Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz,120,No,1,1,120,120,Incomplete virtualization hierarchy,1,85,NC9174038223,No,Windows 2016,9.174.38.223,10.0,IBM TRIRIGA Application Platform 3.4,C:\WinSoft\Util\IsoApplication,No,22.05.2020 19:31,
47,IBM,,"InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows",None,740,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,04.sty,IBM InfoSphere Optim Query Workload Tuner 4.1,/home/paluchm_bfh/signatures_package/isoTagsRepo,No,05.05.2021 04:48,
48,IBM,,"InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows",None,740,05.05.2021 00:00,No,IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,38,bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64),10.188.16.62,04.sty,IBM InfoSphere Optim Query Workload Tuner 4.1,/opt/install/swidtag,No,05.05.2021 04:48,
49,IBM,,"InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows",None,740,05.05.2021 00:00,No,IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d,IBM(R) SoftLayer One core All Existing,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,70,No,1,1,70,70,,1,35,bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com,No,Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64),10.188.16.2,04.sty,IBM InfoSphere Optim Query Workload Tuner 4.1,/opt/install/swidtag,No,05.05.2021 04:56,
