"Wiersz nr","Wydawca","Zaimportowane numery części","Nazwa produktu","Pakunek FlexPoint lub Cloud Pak","Wartość wielkości mierzonej","Czas wartości szczytowej wielkości mierzonej","Wymagane przeliczanie","Nazwa serwera","Procesor","Łańcuch marki procesora","PVU na rdzeń","Zmieniono wartość PVU na rdzeń","Rdzenie procesora serwera fizycznego - limit ograniczonej mocy obliczeniowej","Rdzenie procesora serwera fizycznego - ograniczona moc obliczeniowa","PVU serwera fizycznego - limit ograniczonej mocy obliczeniowej","PVU serwera fizycznego - ograniczona moc obliczeniowa","Komentarz","Rdzenie partycji","ID warstwy wirtualizacji","Komputer","Komputer usunięty","System operacyjny","Adres IP","Wydanie produktu","Komponent","Ścieżka","Niepotwierdzona instancja produktu","Ostatnio widziany komputer","Komentarz do wykluczenia"
"11","IBM",,"IBM DB2 Merge Backup for Linux. UNIX, and Windows","Brak","140","2021-05-04 00:00:00.000","Nie","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","Nie","8","2","560","140","","2","82","ID_87","Nie","Win2012 6.2.9200","9.158.209.225","2.1","IBM DB2 Merge Backup for Linux, UNIX, and Windows 2.1","/opt/fake_signatures/GPRJHNAF","Nie","2020-05-22 07:12:00",""
"12","IBM",,"IBM Db2 Big SQL","Brak","280","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 11ccd0e7-596a-8725-b962-22b4abf9b02a","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz","70","Nie","4","4","280","280","","4","51","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux Red Hat Enterprise Server 7.5 (3.10.0-862.2.3.el7.x86_64)","10.188.16.13","5.0","IBM Big SQL 5.0","/opt/vpc","Nie","2021-05-04 04:59:40",""
"13","IBM","D55TWLL","IBM Db2 Workgroup Server Edition Processor Value Unit","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.5","IBM DB2 Workgroup Server Edition - CPU 9.5","/home/paluchm_bfh/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"14","IBM","D55TWLL","IBM Db2 Workgroup Server Edition Processor Value Unit","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Workgroup Server Edition - CPU 9.7","/home/paluchm_bfh/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"15","IBM","D55TWLL","IBM Db2 Workgroup Server Edition Processor Value Unit","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.1","IBM DB2 Workgroup Server Edition PVU Option 9.1","/home/paluchm_bfh/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"16","IBM","D55TWLL","IBM Db2 Workgroup Server Edition Processor Value Unit","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.5","IBM DB2 Workgroup Server Edition - CPU 9.5","/opt/install/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"17","IBM","D55TWLL","IBM Db2 Workgroup Server Edition Processor Value Unit","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.7","IBM DB2 Workgroup Server Edition - CPU 9.7","/opt/install/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"18","IBM","D55TWLL","IBM Db2 Workgroup Server Edition Processor Value Unit","Brak","70","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.1","IBM DB2 Workgroup Server Edition PVU Option 9.1","/opt/install/signatures_package/File_sig","Nie","2021-05-04 04:48:33",""
"19","IBM",,"IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","Brak","670","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","5.3","OPM Server Extended Edition 5.3","/home/paluchm_bfh/signatures_package/isoTagsRepo","Nie","2021-05-04 04:48:33",""
"20","IBM",,"IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","2","2","240","240","Niepełna hierarchia wirtualizacji","2","92","NC9174039228","Nie","Windows 2016","9.174.39.228","5.3","OPM Server Extended Edition 5.3","C:\Util\IsoApplication","Nie","2020-05-22 19:25:00",""
"21","IBM",,"IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","88","NC9174038225-0","Nie","Windows 2016","9.174.38.225","5.3","OPM Server Extended Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:34:00",""
"22","IBM",,"IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","87","NC9174038224","Nie","Windows 2016","9.174.38.224","5.3","OPM Server Extended Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:31:00",""
"23","IBM",,"IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","85","NC9174038223","Nie","Windows 2016","9.174.38.223","5.3","OPM Server Extended Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:31:00",""
"24","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","Brak","670","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","5.3","OPM Server Enterprise Edition 5.3","/home/paluchm_bfh/signatures_package/isoTagsRepo","Nie","2021-05-04 04:48:33",""
"25","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","2","2","240","240","Niepełna hierarchia wirtualizacji","2","92","NC9174039228","Nie","Windows 2016","9.174.39.228","5.3","OPM Server Enterprise Edition 5.3","C:\Util\IsoApplication","Nie","2020-05-22 19:25:00",""
"26","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","88","NC9174038225-0","Nie","Windows 2016","9.174.38.225","5.3","OPM Server Enterprise Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:34:00",""
"27","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","87","NC9174038224","Nie","Windows 2016","9.174.38.224","5.3","OPM Server Enterprise Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:31:00",""
"28","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","85","NC9174038223","Nie","Windows 2016","9.174.38.223","5.3","OPM Server Enterprise Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:31:00",""
"29","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition 4.1","/home/paluchm_bfh/signatures_package/IBM Software/OPM","Nie","2021-05-04 04:48:33",""
"30","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","5.3","OPM Server Workgroup Edition 5.3","/home/paluchm_bfh/signatures_package/isoTagsRepo","Nie","2021-05-04 04:48:33",""
"31","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition 4.1","/opt/install/signatures_package/IBM Software/OPM","Nie","2021-05-04 04:48:33",""
"32","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","2","2","240","240","Niepełna hierarchia wirtualizacji","2","92","NC9174039228","Nie","Windows 2016","9.174.39.228","4.1","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition 4.1","C:\Util\IBM Software\OPM","Nie","2020-05-22 19:25:00",""
"33","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","2","2","240","240","Niepełna hierarchia wirtualizacji","2","92","NC9174039228","Nie","Windows 2016","9.174.39.228","5.3","OPM Server Workgroup Edition 5.3","C:\Util\IsoApplication","Nie","2020-05-22 19:25:00",""
"34","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","88","NC9174038225-0","Nie","Windows 2016","9.174.38.225","4.1","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition 4.1","C:\WinSoft\Util\IBM Software\OPM","Nie","2020-05-22 19:34:00",""
"35","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","88","NC9174038225-0","Nie","Windows 2016","9.174.38.225","5.3","OPM Server Workgroup Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:34:00",""
"36","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","87","NC9174038224","Nie","Windows 2016","9.174.38.224","4.1","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition 4.1","C:\WinSoft\Util\IBM Software\OPM","Nie","2020-05-22 19:31:00",""
"37","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","87","NC9174038224","Nie","Windows 2016","9.174.38.224","5.3","OPM Server Workgroup Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:31:00",""
"38","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","85","NC9174038223","Nie","Windows 2016","9.174.38.223","4.1","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition 4.1","C:\WinSoft\Util\IBM Software\OPM","Nie","2020-05-22 19:31:00",""
"39","IBM",,"IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","Brak","670","2021-05-04 00:00:00.000","Nie","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","Nie","1","1","120","120","Niepełna hierarchia wirtualizacji","1","85","NC9174038223","Nie","Windows 2016","9.174.38.223","5.3","OPM Server Workgroup Edition 5.3","C:\WinSoft\Util\IsoApplication","Nie","2020-05-22 19:31:00",""
"40","IBM",,"InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","Brak","740","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM InfoSphere Optim Query Workload Tuner 4.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","Nie","2021-05-04 04:48:33",""
"41","IBM",,"InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","Brak","740","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","4.1","IBM InfoSphere Optim Query Workload Tuner 4.1","/opt/install/swidtag","Nie","2021-05-04 04:48:33",""
"42","IBM",,"InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","Brak","740","2021-05-04 00:00:00.000","Nie","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","Nie","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","Nie","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","4.1","IBM InfoSphere Optim Query Workload Tuner 4.1","/opt/install/swidtag","Nie","2021-05-04 04:47:36",""
