"date","name","id","metricName","metricQuantity","clusterId"
"2021-04-12","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM DB2 Advanced Enterprise Server Edition Processor Value Unit","d83fb89940e347c9a4f4bc46785d97ec","PROCESSOR_VALUE_UNIT","280","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM DB2 Content Manager","a177592584c34a0db58e3fe49fd7e912","PROCESSOR_VALUE_UNIT","0","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM DB2 Enterprise Server Edition PVU Option","6d6f1403182a4906aa56c81069179ead","PROCESSOR_VALUE_UNIT","70","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
